date,vol___food_insecurity__OR__food_insufficiency___,sent___food_insecurity__OR__food_insufficiency___,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program___,vol__WIC_OR__Women__Infants__and_Children___,sent__WIC_OR__Women__Infants__and_Children___,vol___food_pantry__OR__food_bank___,sent___food_pantry__OR__food_bank___,vol___school_lunch__OR__school_breakfast___,sent___school_lunch__OR__school_breakfast___,vol___food_prices__OR__grocery_inflation___,sent___food_prices__OR__grocery_inflation___,vol___food_insecurity__OR__food_insufficiency____lag1,vol___food_insecurity__OR__food_insufficiency____lag2,vol___food_insecurity__OR__food_insufficiency____lag3,vol___food_insecurity__OR__food_insufficiency____lag4,sent___food_insecurity__OR__food_insufficiency____lag1,sent___food_insecurity__OR__food_insufficiency____lag2,sent___food_insecurity__OR__food_insufficiency____lag3,sent___food_insecurity__OR__food_insufficiency____lag4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag1,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag3,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____lag4,vol__WIC_OR__Women__Infants__and_Children____lag1,vol__WIC_OR__Women__Infants__and_Children____lag2,vol__WIC_OR__Women__Infants__and_Children____lag3,vol__WIC_OR__Women__Infants__and_Children____lag4,sent__WIC_OR__Women__Infants__and_Children____lag1,sent__WIC_OR__Women__Infants__and_Children____lag2,sent__WIC_OR__Women__Infants__and_Children____lag3,sent__WIC_OR__Women__Infants__and_Children____lag4,vol___food_pantry__OR__food_bank____lag1,vol___food_pantry__OR__food_bank____lag2,vol___food_pantry__OR__food_bank____lag3,vol___food_pantry__OR__food_bank____lag4,sent___food_pantry__OR__food_bank____lag1,sent___food_pantry__OR__food_bank____lag2,sent___food_pantry__OR__food_bank____lag3,sent___food_pantry__OR__food_bank____lag4,vol___school_lunch__OR__school_breakfast____lag1,vol___school_lunch__OR__school_breakfast____lag2,vol___school_lunch__OR__school_breakfast____lag3,vol___school_lunch__OR__school_breakfast____lag4,sent___school_lunch__OR__school_breakfast____lag1,sent___school_lunch__OR__school_breakfast____lag2,sent___school_lunch__OR__school_breakfast____lag3,sent___school_lunch__OR__school_breakfast____lag4,vol___food_prices__OR__grocery_inflation____lag1,vol___food_prices__OR__grocery_inflation____lag2,vol___food_prices__OR__grocery_inflation____lag3,vol___food_prices__OR__grocery_inflation____lag4,sent___food_prices__OR__grocery_inflation____lag1,sent___food_prices__OR__grocery_inflation____lag2,sent___food_prices__OR__grocery_inflation____lag3,sent___food_prices__OR__grocery_inflation____lag4,vol___food_insecurity__OR__food_insufficiency____roll2,vol___food_insecurity__OR__food_insufficiency____roll4,vol___food_insecurity__OR__food_insufficiency____roll8,sent___food_insecurity__OR__food_insufficiency____roll2,sent___food_insecurity__OR__food_insufficiency____roll4,sent___food_insecurity__OR__food_insufficiency____roll8,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,vol__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll2,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll4,sent__SNAP_OR__Supplemental_Nutrition_Assistance_Program____roll8,vol__WIC_OR__Women__Infants__and_Children____roll2,vol__WIC_OR__Women__Infants__and_Children____roll4,vol__WIC_OR__Women__Infants__and_Children____roll8,sent__WIC_OR__Women__Infants__and_Children____roll2,sent__WIC_OR__Women__Infants__and_Children____roll4,sent__WIC_OR__Women__Infants__and_Children____roll8,vol___food_pantry__OR__food_bank____roll2,vol___food_pantry__OR__food_bank____roll4,vol___food_pantry__OR__food_bank____roll8,sent___food_pantry__OR__food_bank____roll2,sent___food_pantry__OR__food_bank____roll4,sent___food_pantry__OR__food_bank____roll8,vol___school_lunch__OR__school_breakfast____roll2,vol___school_lunch__OR__school_breakfast____roll4,vol___school_lunch__OR__school_breakfast____roll8,sent___school_lunch__OR__school_breakfast____roll2,sent___school_lunch__OR__school_breakfast____roll4,sent___school_lunch__OR__school_breakfast____roll8,vol___food_prices__OR__grocery_inflation____roll2,vol___food_prices__OR__grocery_inflation____roll4,vol___food_prices__OR__grocery_inflation____roll8,sent___food_prices__OR__grocery_inflation____roll2,sent___food_prices__OR__grocery_inflation____roll4,sent___food_prices__OR__grocery_inflation____roll8
2024-11-24,0.0911,0.0911,0.30644285714285713,0.30644285714285713,0.011785714285714285,0.011785714285714285,0.0979857142857143,0.0979857142857143,0.01967142857142857,0.01967142857142857,0.10044285714285714,0.10044285714285714,0.09388571428571428,0.06387142857142857,0.08661428571428573,0.06822857142857143,0.09388571428571428,0.06387142857142857,0.08661428571428573,0.06822857142857143,0.2923,0.25812857142857143,0.28535714285714286,0.26012857142857143,0.2923,0.25812857142857143,0.28535714285714286,0.26012857142857143,0.0045,0.003442857142857143,0.002757142857142857,0.004528571428571429,0.0045,0.003442857142857143,0.002757142857142857,0.004528571428571429,0.07482857142857144,0.05607142857142857,0.07681428571428571,0.06645714285714285,0.07482857142857144,0.05607142857142857,0.07681428571428571,0.06645714285714285,0.024771428571428573,0.014199999999999999,0.017714285714285714,0.020685714285714283,0.024771428571428573,0.014199999999999999,0.017714285714285714,0.020685714285714283,0.10537142857142857,0.07089999999999999,0.06252857142857142,0.06934285714285714,0.10537142857142857,0.07089999999999999,0.06252857142857142,0.06934285714285714,0.09249285714285714,0.08386785714285715,0.08334821428571429,0.09249285714285714,0.08386785714285715,0.08334821428571429,0.2993714285714285,0.28555714285714284,0.275125,0.2993714285714285,0.28555714285714284,0.275125,0.008142857142857143,0.0056214285714285776,0.00532142857142857,0.008142857142857143,0.0056214285714285776,0.00532142857142857,0.0864071428571429,0.076425,0.07571964285714286,0.0864071428571429,0.076425,0.07571964285714286,0.02222142857142856,0.019089285714285715,0.019314285714285714,0.02222142857142856,0.019089285714285715,0.019314285714285714,0.10290714285714284,0.08481071428571425,0.08243035714285714,0.10290714285714284,0.08481071428571425,0.08243035714285714
2024-12-01,0.08461428571428573,0.08461428571428573,0.32485714285714284,0.32485714285714284,0.0074285714285714285,0.0074285714285714285,0.10678571428571429,0.10678571428571429,0.014985714285714285,0.014985714285714285,0.08918571428571428,0.08918571428571428,0.0911,0.09388571428571428,0.06387142857142857,0.08661428571428573,0.0911,0.09388571428571428,0.06387142857142857,0.08661428571428573,0.30644285714285713,0.2923,0.25812857142857143,0.28535714285714286,0.30644285714285713,0.2923,0.25812857142857143,0.28535714285714286,0.011785714285714285,0.0045,0.003442857142857143,0.002757142857142857,0.011785714285714285,0.0045,0.003442857142857143,0.002757142857142857,0.0979857142857143,0.07482857142857144,0.05607142857142857,0.07681428571428571,0.0979857142857143,0.07482857142857144,0.05607142857142857,0.07681428571428571,0.01967142857142857,0.024771428571428573,0.014199999999999999,0.017714285714285714,0.01967142857142857,0.024771428571428573,0.014199999999999999,0.017714285714285714,0.10044285714285714,0.10537142857142857,0.07089999999999999,0.06252857142857142,0.10044285714285714,0.10537142857142857,0.07089999999999999,0.06252857142857142,0.08785714285714286,0.08336785714285713,0.08283214285714285,0.08785714285714286,0.08336785714285713,0.08283214285714285,0.31564999999999993,0.29543214285714287,0.2798089285714286,0.31564999999999993,0.29543214285714287,0.2798089285714286,0.009607142857142856,0.00678928571428572,0.005605357142857141,0.009607142857142856,0.00678928571428572,0.005605357142857141,0.10238571428571433,0.08391785714285714,0.08125714285714285,0.10238571428571433,0.08391785714285714,0.08125714285714285,0.017328571428571415,0.018407142857142858,0.01912857142857143,0.017328571428571415,0.018407142857142858,0.01912857142857143,0.09481428571428568,0.09147499999999996,0.08407857142857142,0.09481428571428568,0.09147499999999996,0.08407857142857142
2024-12-08,0.07197142857142858,0.07197142857142858,0.32108571428571425,0.32108571428571425,0.0038,0.0038,0.09667142857142856,0.09667142857142856,0.013914285714285714,0.013914285714285714,0.08078571428571428,0.08078571428571428,0.08461428571428573,0.0911,0.09388571428571428,0.06387142857142857,0.08461428571428573,0.0911,0.09388571428571428,0.06387142857142857,0.32485714285714284,0.30644285714285713,0.2923,0.25812857142857143,0.32485714285714284,0.30644285714285713,0.2923,0.25812857142857143,0.0074285714285714285,0.011785714285714285,0.0045,0.003442857142857143,0.0074285714285714285,0.011785714285714285,0.0045,0.003442857142857143,0.10678571428571429,0.0979857142857143,0.07482857142857144,0.05607142857142857,0.10678571428571429,0.0979857142857143,0.07482857142857144,0.05607142857142857,0.014985714285714285,0.01967142857142857,0.024771428571428573,0.014199999999999999,0.014985714285714285,0.01967142857142857,0.024771428571428573,0.014199999999999999,0.08918571428571428,0.10044285714285714,0.10537142857142857,0.07089999999999999,0.08918571428571428,0.10044285714285714,0.10537142857142857,0.07089999999999999,0.07829285714285715,0.08539285714285713,0.0812857142857143,0.07829285714285715,0.08539285714285713,0.0812857142857143,0.32297142857142846,0.31117142857142854,0.2884339285714286,0.32297142857142846,0.31117142857142854,0.2884339285714286,0.005614285714285714,0.006878571428571434,0.0054196428571428555,0.005614285714285714,0.006878571428571434,0.0054196428571428555,0.10172857142857146,0.09406785714285715,0.08372142857142857,0.10172857142857146,0.09406785714285715,0.08372142857142857,0.014449999999999987,0.018335714285714285,0.018848214285714288,0.014449999999999987,0.018335714285714285,0.018848214285714288,0.08498571428571425,0.09394642857142854,0.08373035714285715,0.08498571428571425,0.09394642857142854,0.08373035714285715
2024-12-15,0.06641428571428572,0.06641428571428572,0.2914428571428571,0.2914428571428571,0.004285714285714286,0.004285714285714286,0.07914285714285715,0.07914285714285715,0.015114285714285716,0.015114285714285716,0.10284285714285714,0.10284285714285714,0.07197142857142858,0.08461428571428573,0.0911,0.09388571428571428,0.07197142857142858,0.08461428571428573,0.0911,0.09388571428571428,0.32108571428571425,0.32485714285714284,0.30644285714285713,0.2923,0.32108571428571425,0.32485714285714284,0.30644285714285713,0.2923,0.0038,0.0074285714285714285,0.011785714285714285,0.0045,0.0038,0.0074285714285714285,0.011785714285714285,0.0045,0.09667142857142856,0.10678571428571429,0.0979857142857143,0.07482857142857144,0.09667142857142856,0.10678571428571429,0.0979857142857143,0.07482857142857144,0.013914285714285714,0.014985714285714285,0.01967142857142857,0.024771428571428573,0.013914285714285714,0.014985714285714285,0.01967142857142857,0.024771428571428573,0.08078571428571428,0.08918571428571428,0.10044285714285714,0.10537142857142857,0.08078571428571428,0.08918571428571428,0.10044285714285714,0.10537142857142857,0.06919285714285714,0.07852500000000001,0.0783375,0.06919285714285714,0.07852500000000001,0.0783375,0.30626428571428566,0.3109571428571428,0.29246785714285717,0.30626428571428566,0.3109571428571428,0.29246785714285717,0.004042857142857143,0.006825000000000006,0.005316071428571427,0.004042857142857143,0.006825000000000006,0.005316071428571427,0.08790714285714289,0.09514642857142858,0.08184464285714285,0.08790714285714289,0.09514642857142858,0.08184464285714285,0.014514285714285702,0.015921428571428572,0.017632142857142853,0.014514285714285702,0.015921428571428572,0.017632142857142853,0.09181428571428568,0.09331428571428568,0.085175,0.09181428571428568,0.09331428571428568,0.085175
2024-12-22,0.0705,0.0705,0.3314142857142857,0.3314142857142857,0.0061,0.0061,0.08367142857142858,0.08367142857142858,0.014585714285714285,0.014585714285714285,0.08167142857142858,0.08167142857142858,0.06641428571428572,0.07197142857142858,0.08461428571428573,0.0911,0.06641428571428572,0.07197142857142858,0.08461428571428573,0.0911,0.2914428571428571,0.32108571428571425,0.32485714285714284,0.30644285714285713,0.2914428571428571,0.32108571428571425,0.32485714285714284,0.30644285714285713,0.004285714285714286,0.0038,0.0074285714285714285,0.011785714285714285,0.004285714285714286,0.0038,0.0074285714285714285,0.011785714285714285,0.07914285714285715,0.09667142857142856,0.10678571428571429,0.0979857142857143,0.07914285714285715,0.09667142857142856,0.10678571428571429,0.0979857142857143,0.015114285714285716,0.013914285714285714,0.014985714285714285,0.01967142857142857,0.015114285714285716,0.013914285714285714,0.014985714285714285,0.01967142857142857,0.10284285714285714,0.08078571428571428,0.08918571428571428,0.10044285714285714,0.10284285714285714,0.08078571428571428,0.08918571428571428,0.10044285714285714,0.06845714285714286,0.073375,0.07862142857142856,0.06845714285714286,0.073375,0.07862142857142856,0.3114285714285714,0.3172,0.30137857142857144,0.3114285714285714,0.3172,0.30137857142857144,0.005192857142857143,0.0054035714285714355,0.005512499999999998,0.005192857142857143,0.0054035714285714355,0.005512499999999998,0.0814071428571429,0.09156785714285715,0.08399642857142857,0.0814071428571429,0.09156785714285715,0.08399642857142857,0.014849999999999988,0.01465,0.016869642857142857,0.014849999999999988,0.01465,0.016869642857142857,0.09225714285714283,0.08862142857142855,0.08671607142857143,0.09225714285714283,0.08862142857142855,0.08671607142857143
2024-12-29,0.07144285714285714,0.07144285714285714,0.27717142857142857,0.27717142857142857,0.011014285714285714,0.011014285714285714,0.08551428571428572,0.08551428571428572,0.009857142857142858,0.009857142857142858,0.06548571428571429,0.06548571428571429,0.0705,0.06641428571428572,0.07197142857142858,0.08461428571428573,0.0705,0.06641428571428572,0.07197142857142858,0.08461428571428573,0.3314142857142857,0.2914428571428571,0.32108571428571425,0.32485714285714284,0.3314142857142857,0.2914428571428571,0.32108571428571425,0.32485714285714284,0.0061,0.004285714285714286,0.0038,0.0074285714285714285,0.0061,0.004285714285714286,0.0038,0.0074285714285714285,0.08367142857142858,0.07914285714285715,0.09667142857142856,0.10678571428571429,0.08367142857142858,0.07914285714285715,0.09667142857142856,0.10678571428571429,0.014585714285714285,0.015114285714285716,0.013914285714285714,0.014985714285714285,0.014585714285714285,0.015114285714285716,0.013914285714285714,0.014985714285714285,0.08167142857142858,0.10284285714285714,0.08078571428571428,0.08918571428571428,0.08167142857142858,0.10284285714285714,0.08078571428571428,0.08918571428571428,0.07097142857142857,0.07008214285714286,0.07672499999999999,0.07097142857142857,0.07008214285714286,0.07672499999999999,0.3042928571428571,0.3052785714285714,0.30035535714285716,0.3042928571428571,0.3052785714285714,0.30035535714285716,0.008557142857142857,0.006300000000000007,0.006544642857142856,0.008557142857142857,0.006300000000000007,0.006544642857142856,0.08459285714285719,0.08625000000000001,0.08508392857142857,0.08459285714285719,0.08625000000000001,0.08508392857142857,0.01222142857142856,0.013367857142857143,0.015887500000000002,0.01222142857142856,0.013367857142857143,0.015887500000000002,0.07357857142857141,0.08269642857142855,0.08708571428571428,0.07357857142857141,0.08269642857142855,0.08708571428571428
2025-01-05,0.059385714285714285,0.059385714285714285,0.42615714285714285,0.42615714285714285,0.005042857142857142,0.005042857142857142,0.05135714285714286,0.05135714285714286,0.012685714285714286,0.012685714285714286,0.07485714285714286,0.07485714285714286,0.07144285714285714,0.0705,0.06641428571428572,0.07197142857142858,0.07144285714285714,0.0705,0.06641428571428572,0.07197142857142858,0.27717142857142857,0.3314142857142857,0.2914428571428571,0.32108571428571425,0.27717142857142857,0.3314142857142857,0.2914428571428571,0.32108571428571425,0.011014285714285714,0.0061,0.004285714285714286,0.0038,0.011014285714285714,0.0061,0.004285714285714286,0.0038,0.08551428571428572,0.08367142857142858,0.07914285714285715,0.09667142857142856,0.08551428571428572,0.08367142857142858,0.07914285714285715,0.09667142857142856,0.009857142857142858,0.014585714285714285,0.015114285714285716,0.013914285714285714,0.009857142857142858,0.014585714285714285,0.015114285714285716,0.013914285714285714,0.06548571428571429,0.08167142857142858,0.10284285714285714,0.08078571428571428,0.06548571428571429,0.08167142857142858,0.10284285714285714,0.08078571428571428,0.06541428571428572,0.06693571428571428,0.07616428571428571,0.06541428571428572,0.06693571428571428,0.07616428571428571,0.35166428571428565,0.3315464285714286,0.32135892857142856,0.35166428571428565,0.3315464285714286,0.32135892857142856,0.008028571428571428,0.006610714285714293,0.006744642857142855,0.008028571428571428,0.006610714285714293,0.006744642857142855,0.06843571428571432,0.07492142857142858,0.08449464285714287,0.06843571428571432,0.07492142857142858,0.08449464285714287,0.01127142857142856,0.013060714285714287,0.015698214285714288,0.01127142857142856,0.013060714285714287,0.015698214285714288,0.07017142857142855,0.08121428571428568,0.08758035714285714,0.07017142857142855,0.08121428571428568,0.08758035714285714
2025-01-12,0.05262857142857143,0.05262857142857143,0.3975714285714286,0.3975714285714286,0.004342857142857143,0.004342857142857143,0.06335714285714286,0.06335714285714286,0.021271428571428573,0.021271428571428573,0.07827142857142856,0.07827142857142856,0.059385714285714285,0.07144285714285714,0.0705,0.06641428571428572,0.059385714285714285,0.07144285714285714,0.0705,0.06641428571428572,0.42615714285714285,0.27717142857142857,0.3314142857142857,0.2914428571428571,0.42615714285714285,0.27717142857142857,0.3314142857142857,0.2914428571428571,0.005042857142857142,0.011014285714285714,0.0061,0.004285714285714286,0.005042857142857142,0.011014285714285714,0.0061,0.004285714285714286,0.05135714285714286,0.08551428571428572,0.08367142857142858,0.07914285714285715,0.05135714285714286,0.08551428571428572,0.08367142857142858,0.07914285714285715,0.012685714285714286,0.009857142857142858,0.014585714285714285,0.015114285714285716,0.012685714285714286,0.009857142857142858,0.014585714285714285,0.015114285714285716,0.07485714285714286,0.06548571428571429,0.08167142857142858,0.10284285714285714,0.07485714285714286,0.06548571428571429,0.08167142857142858,0.10284285714285714,0.05600714285714285,0.06348928571428572,0.07100714285714285,0.05600714285714285,0.06348928571428572,0.07100714285714285,0.4118642857142857,0.3580785714285714,0.3345178571428571,0.4118642857142857,0.3580785714285714,0.3345178571428571,0.004692857142857144,0.006625000000000008,0.006724999999999998,0.004692857142857144,0.006625000000000008,0.006724999999999998,0.05735714285714289,0.07097500000000001,0.08306071428571428,0.05735714285714289,0.07097500000000001,0.08306071428571428,0.01697857142857142,0.0146,0.015260714285714284,0.01697857142857142,0.0146,0.015260714285714284,0.07656428571428568,0.07507142857142854,0.08419285714285714,0.07656428571428568,0.07507142857142854,0.08419285714285714
2025-01-19,0.07268571428571428,0.07268571428571428,0.3281428571428572,0.3281428571428572,0.004757142857142857,0.004757142857142857,0.07965714285714286,0.07965714285714286,0.014071428571428572,0.014071428571428572,0.0878,0.0878,0.05262857142857143,0.059385714285714285,0.07144285714285714,0.0705,0.05262857142857143,0.059385714285714285,0.07144285714285714,0.0705,0.3975714285714286,0.42615714285714285,0.27717142857142857,0.3314142857142857,0.3975714285714286,0.42615714285714285,0.27717142857142857,0.3314142857142857,0.004342857142857143,0.005042857142857142,0.011014285714285714,0.0061,0.004342857142857143,0.005042857142857142,0.011014285714285714,0.0061,0.06335714285714286,0.05135714285714286,0.08551428571428572,0.08367142857142858,0.06335714285714286,0.05135714285714286,0.08551428571428572,0.08367142857142858,0.021271428571428573,0.012685714285714286,0.009857142857142858,0.014585714285714285,0.021271428571428573,0.012685714285714286,0.009857142857142858,0.014585714285714285,0.07827142857142856,0.07485714285714286,0.06548571428571429,0.08167142857142858,0.07827142857142856,0.07485714285714286,0.06548571428571429,0.08167142857142858,0.06265714285714286,0.06403571428571428,0.06870535714285715,0.06265714285714286,0.06403571428571428,0.06870535714285715,0.3628571428571428,0.3572607142857143,0.33723035714285715,0.3628571428571428,0.3572607142857143,0.33723035714285715,0.004550000000000001,0.006289285714285721,0.00584642857142857,0.004550000000000001,0.006289285714285721,0.00584642857142857,0.07150714285714288,0.06997142857142857,0.08076964285714286,0.07150714285714288,0.06997142857142857,0.08076964285714286,0.01767142857142856,0.014471428571428573,0.014560714285714286,0.01767142857142856,0.014471428571428573,0.014560714285714286,0.08303571428571425,0.0766035714285714,0.08261249999999999,0.08303571428571425,0.0766035714285714,0.08261249999999999
2025-01-26,0.05467142857142857,0.05467142857142857,0.34044285714285716,0.34044285714285716,0.0051285714285714285,0.0051285714285714285,0.05015714285714286,0.05015714285714286,0.012042857142857143,0.012042857142857143,0.06868571428571428,0.06868571428571428,0.07268571428571428,0.05262857142857143,0.059385714285714285,0.07144285714285714,0.07268571428571428,0.05262857142857143,0.059385714285714285,0.07144285714285714,0.3281428571428572,0.3975714285714286,0.42615714285714285,0.27717142857142857,0.3281428571428572,0.3975714285714286,0.42615714285714285,0.27717142857142857,0.004757142857142857,0.004342857142857143,0.005042857142857142,0.011014285714285714,0.004757142857142857,0.004342857142857143,0.005042857142857142,0.011014285714285714,0.07965714285714286,0.06335714285714286,0.05135714285714286,0.08551428571428572,0.07965714285714286,0.06335714285714286,0.05135714285714286,0.08551428571428572,0.014071428571428572,0.021271428571428573,0.012685714285714286,0.009857142857142858,0.014071428571428572,0.021271428571428573,0.012685714285714286,0.009857142857142858,0.0878,0.07827142857142856,0.07485714285714286,0.06548571428571429,0.0878,0.07827142857142856,0.07485714285714286,0.06548571428571429,0.06367857142857143,0.05984285714285714,0.0649625,0.06367857142857143,0.05984285714285714,0.0649625,0.3342928571428571,0.3730785714285714,0.3391785714285714,0.3342928571428571,0.3730785714285714,0.3391785714285714,0.004942857142857144,0.00481785714285715,0.00555892857142857,0.004942857142857144,0.00481785714285715,0.00555892857142857,0.06490714285714289,0.06113214285714286,0.07369107142857144,0.06490714285714289,0.06113214285714286,0.07369107142857144,0.013057142857142847,0.015017857142857144,0.014192857142857142,0.013057142857142847,0.015017857142857144,0.014192857142857142,0.07824285714285711,0.0774035714285714,0.08005000000000001,0.07824285714285711,0.0774035714285714,0.08005000000000001
2025-02-02,0.05231428571428571,0.05231428571428571,0.38725714285714286,0.38725714285714286,0.010442857142857143,0.010442857142857143,0.08337142857142857,0.08337142857142857,0.024457142857142854,0.024457142857142854,0.0833,0.0833,0.05467142857142857,0.07268571428571428,0.05262857142857143,0.059385714285714285,0.05467142857142857,0.07268571428571428,0.05262857142857143,0.059385714285714285,0.34044285714285716,0.3281428571428572,0.3975714285714286,0.42615714285714285,0.34044285714285716,0.3281428571428572,0.3975714285714286,0.42615714285714285,0.0051285714285714285,0.004757142857142857,0.004342857142857143,0.005042857142857142,0.0051285714285714285,0.004757142857142857,0.004342857142857143,0.005042857142857142,0.05015714285714286,0.07965714285714286,0.06335714285714286,0.05135714285714286,0.05015714285714286,0.07965714285714286,0.06335714285714286,0.05135714285714286,0.012042857142857143,0.014071428571428572,0.021271428571428573,0.012685714285714286,0.012042857142857143,0.014071428571428572,0.021271428571428573,0.012685714285714286,0.06868571428571428,0.0878,0.07827142857142856,0.07485714285714286,0.06868571428571428,0.0878,0.07827142857142856,0.07485714285714286,0.05349285714285714,0.058075,0.06250535714285714,0.05349285714285714,0.058075,0.06250535714285714,0.36384999999999995,0.36335357142857144,0.34745,0.36384999999999995,0.36335357142857144,0.34745,0.0077857142857142864,0.00616785714285715,0.006389285714285713,0.0077857142857142864,0.00616785714285715,0.006389285714285713,0.06676428571428575,0.06913571428571429,0.07202857142857143,0.06676428571428575,0.06913571428571429,0.07202857142857143,0.01824999999999999,0.017960714285714285,0.015510714285714286,0.01824999999999999,0.017960714285714285,0.015510714285714286,0.07599285714285711,0.07951428571428569,0.08036428571428571,0.07599285714285711,0.07951428571428569,0.08036428571428571
2025-02-09,0.061271428571428574,0.061271428571428574,0.3139571428571429,0.3139571428571429,0.003914285714285715,0.003914285714285715,0.062042857142857136,0.062042857142857136,0.019542857142857143,0.019542857142857143,0.09772857142857141,0.09772857142857141,0.05231428571428571,0.05467142857142857,0.07268571428571428,0.05262857142857143,0.05231428571428571,0.05467142857142857,0.07268571428571428,0.05262857142857143,0.38725714285714286,0.34044285714285716,0.3281428571428572,0.3975714285714286,0.38725714285714286,0.34044285714285716,0.3281428571428572,0.3975714285714286,0.010442857142857143,0.0051285714285714285,0.004757142857142857,0.004342857142857143,0.010442857142857143,0.0051285714285714285,0.004757142857142857,0.004342857142857143,0.08337142857142857,0.05015714285714286,0.07965714285714286,0.06335714285714286,0.08337142857142857,0.05015714285714286,0.07965714285714286,0.06335714285714286,0.024457142857142854,0.012042857142857143,0.014071428571428572,0.021271428571428573,0.024457142857142854,0.012042857142857143,0.014071428571428572,0.021271428571428573,0.0833,0.06868571428571428,0.0878,0.07827142857142856,0.0833,0.06868571428571428,0.0878,0.07827142857142856,0.056792857142857145,0.06023571428571429,0.0618625,0.056792857142857145,0.06023571428571429,0.0618625,0.3506071428571428,0.34245000000000003,0.3502642857142857,0.3506071428571428,0.34245000000000003,0.3502642857142857,0.00717857142857143,0.006060714285714293,0.006342857142857141,0.00717857142857143,0.006060714285714293,0.006342857142857141,0.07270714285714289,0.06880714285714286,0.06989107142857143,0.07270714285714289,0.06880714285714286,0.06989107142857143,0.02199999999999999,0.017528571428571428,0.016064285714285715,0.02199999999999999,0.017528571428571428,0.016064285714285715,0.09051428571428569,0.0843785714285714,0.07972499999999999,0.09051428571428569,0.0843785714285714,0.07972499999999999
